id,EAP,MWS,HPL
id06612,0.012444469844174284,0.5709089793702351,0.41664655078559054
id22846,0.004397518410093486,0.037381322148154913,0.9582211594417516
id09588,0.9442688710669127,0.005163613072013626,0.050567515861073574
id10337,0.14851701076890061,0.8418415878419632,0.009641401389136172
id05744,0.945727539292944,9.97601729735943e-05,0.054172700534082505
id19624,0.4678735381995266,0.35502249593226803,0.17710396586820532
id00939,0.16289768952081388,0.03704974846295137,0.8000525620162348
id24424,0.023947796712193374,0.8424813185020582,0.13357088478574847
id14406,0.1288637160031452,0.8681585038774744,0.0029777801193805247
id08961,0.34691337580771603,0.5252380478748864,0.1278485763173975
id27004,0.7141304370770086,0.26323271214744626,0.022636850775545114
id24072,0.39355969571583177,0.02898798480779861,0.5774523194763697
id23738,0.10914116275111488,0.031523749616946,0.8593350876319391
id13676,0.010236547775563976,0.9587539804906948,0.031009471733741238
id19636,0.10093099763533542,0.8933133106528143,0.00575569171185039
id09466,0.9928105581774391,0.002474593183048514,0.004714848639512437
id04434,0.0036132323053431796,0.18447205931611513,0.8119147083785417
id24016,0.27340040879744454,0.11970502900068236,0.6068945622018731
id09168,0.958490988619854,0.025751259436569068,0.015757751943576943
id24262,0.9499340809624022,0.04683324144333341,0.003232677594264541
id01441,0.8347594308906288,0.10642937085269133,0.05881119825667987
id20170,0.005097814179723359,0.787481962740427,0.20742022307984959
id02342,0.6781286416666685,0.3194739211715498,0.002397437161781706
id23334,0.03710266322067775,0.12460982284865836,0.8382875139306639
id09262,0.9836554172960665,0.014101121489656926,0.0022434612142764416
id17822,0.35124954050613183,0.21646095949883665,0.4322894999950315
id14466,0.051636113410557447,0.004021213546587103,0.9443426730428554
id14319,0.8372050193290331,0.09598463932682637,0.06681034134414046
id02387,0.5810187331393741,0.07636787762726496,0.34261338923336104
id13617,0.9656708863348952,0.00687602716749276,0.027453086497612043
id08025,0.7298334420145364,0.013827092347345273,0.2563394656381184
id23364,0.6142579910894822,0.10187399068035033,0.2838680182301675
id01438,0.8555618591487016,0.1428612431629523,0.0015768976883461482
id05288,0.15368317914586455,0.009592591595274808,0.8367242292588607
id24441,0.345691474419097,0.6472737924022158,0.0070347331786871125
id18048,0.4606505961642117,0.5249183211623583,0.014431082673429893
id27822,0.01537869277767467,0.05636616901121113,0.9282551382111143
id23906,0.32655005636400747,0.3409313166807246,0.33251862695526796
id07059,0.025616231989935862,0.6428451795349736,0.3315385884750906
id08357,0.5247291233808055,0.4200500354741467,0.05522084114504774
id13619,0.03455039428193958,0.9487418771513116,0.01670772856674886
id27086,0.17895801011708548,0.009718636822316029,0.8113233530605986
id03789,0.9419434153418184,0.05506028774598444,0.002996296912197169
id00177,0.007317811882907985,0.985644928711177,0.007037259405914975
id01552,0.7575264951619064,0.20604212406467348,0.036431380773420105
id03027,0.10550856154487573,0.08843766609578979,0.8060537723593344
id15841,0.010008828606807822,0.0067810096153230765,0.983210161777869
id27214,0.02878488143083661,0.5796629009347037,0.39155221763445985
id14095,0.712599279055853,0.27226706484008634,0.015133656104060764
id08434,0.005553780935704571,0.02138254089404775,0.9730636781702475
id05532,0.6835048657108955,0.24492168685136165,0.07157344743774285
id06247,0.012894585100900779,0.02948842169932331,0.9576169931997759
id09916,0.5132292842379453,0.004646073403623794,0.48212464235843083
id18651,0.9729557818425555,0.025406265331926553,0.0016379528255179119
id26324,0.14897177264125966,0.385942067755789,0.46508615960295135
id27363,0.14232187822207454,0.8363186416143314,0.021359480163594215
id02302,0.11600354018953359,0.8750974085790512,0.0088990512314153
id12845,0.20272705709218014,0.036934122794930066,0.7603388201128898
id20294,0.01151314856681898,0.8655617675374655,0.12292508389571552
id04233,0.22522135011661906,0.7031530844435967,0.07162556543978425
id20000,0.01689751037733137,0.0009688690683046168,0.9821336205543642
id02527,0.48633577461780797,0.5132305512141607,0.0004336741680313496
id26763,0.0006931695763669722,0.007570890226959268,0.9917359401966739
id15763,0.0021038897845596363,0.009975635410784216,0.9879204748046562
id10374,0.9642346405838879,0.02084292313565845,0.014922436280453585
id00901,0.030291583416375067,0.05800609684810535,0.9117023197355196
id22161,0.46896708101698736,0.06142635775659609,0.46960656122641653
id15200,0.9054190360722902,0.0724608538275706,0.022120110100139236
id15430,0.3567227096477943,0.4962918500615146,0.14698544029069116
id27468,0.5876934253001564,0.3951294355899032,0.017177139109940346
id02378,0.02739747997996427,0.9684453350797476,0.004157184940288136
id23250,0.991936697259507,0.0012409022158535448,0.006822400524639431
id18374,0.017429937644478973,0.9823765023806095,0.00019355997491155705
id01146,0.23105995128015727,0.004377246109580868,0.7645628026102619
id24617,0.8540509999819689,0.13595079330053186,0.009998206717499365
id01754,0.005626161647532331,0.060681233343698106,0.9336926050087694
id11383,0.1918383143731674,0.2765789974886281,0.5315826881382046
id24713,0.5014297995313683,0.037879799650537685,0.460690400818094
id26161,0.18795429116960083,0.13011118849702144,0.6819345203333778
id12466,0.37551634552261454,0.6026745244728786,0.021809130004506933
id17409,0.9664694359706296,0.003124028879895656,0.03040653514947475
id04066,0.9364680802324845,0.0016951826965117607,0.061836737071003775
id16890,0.0055015011046514305,0.20382626724337954,0.790672231651969
id03358,0.9406185209777099,0.0325408079024129,0.02684067111987714
id19133,0.9641801495100866,0.028905010561985734,0.006914839927927752
id07358,0.13692621252060894,0.775455210976826,0.08761857650256513
id27773,0.43495148629479885,0.0010605234462535149,0.5639879902589476
id10699,0.005862212376458618,0.020498278253557878,0.9736395093699833
id08693,0.9793571794282208,0.006351063640870025,0.014291756930909078
id11944,0.4741487744370235,0.023841507225482103,0.5020097183374944
id02240,0.339760056659098,0.09526085906274503,0.564979084278157
id23124,0.8838944122789968,0.027025675916298637,0.08907991180470456
id05465,0.33323424101889837,0.18681986730686853,0.4799458916742331
id15540,0.4809741010500943,0.027566042964449405,0.49145985598545616
id16715,0.0008324881305545346,0.9685861138030857,0.030581398066359657
id12563,0.010642185897937218,0.9596116307952443,0.029746183306818524
id00583,0.0019676001671944656,0.6483222546114377,0.3497101452213678
id27730,0.22765624247541183,0.7642082727753488,0.008135484749239474
id00896,0.0008724023423660335,0.6484441196135804,0.3506834780440535
id15031,0.9311365841165046,0.03280104857182019,0.036062367311675315
id23271,0.017237740893031008,0.061541517073232334,0.9212207420337366
id17004,0.42500366515053856,0.5317389068674496,0.043257427982011896
id10247,0.013888943761660954,0.7434245207865593,0.24268653545177976
id12055,0.6363212660065555,0.29455858133511226,0.06912015265833221
id22719,0.7555328269446615,0.2425562294842535,0.0019109435710849636
id06891,0.11532076521465248,0.006236248877943336,0.8784429859074043
id27281,0.9617187681261322,0.016098954797354736,0.02218227707651294
id23104,0.9483012000713391,0.010642620672566338,0.04105617925609469
id14491,0.023048406140217307,0.0030460894718142987,0.9739055043879684
id24292,0.42293858393746325,0.013530615894490516,0.5635308001680462
id15777,0.18881231680474847,0.7050497089057147,0.10613797428953672
id22522,0.006081926560158046,0.9897921788450782,0.004125894594763763
id25136,0.0021266670550988916,0.018260149415846208,0.979613183529055
id17735,0.3855688335872617,0.04938415508469356,0.5650470113280448
id18869,0.07727407326567731,0.6353132283271704,0.28741269840715217
id20815,0.10152118653208644,0.014201567538133572,0.8842772459297799
id15238,0.7542991462780068,0.1900453277107638,0.05565552601122949
id24454,0.01435836005286768,0.9837790673482145,0.001862572598917834
id14402,0.011706290185550385,0.9781764586928793,0.01011725112157032
id10985,0.9823475513561662,0.015374240212114676,0.002278208431718993
id12747,0.9658089655567847,0.009684008169400238,0.024507026273814937
id11581,0.37013235751245,0.5643590618585089,0.06550858062904102
id07594,0.8998989275818614,0.039906953238220626,0.06019411917991787
id08240,0.5197281124072235,0.0063420826728870176,0.47392980491988956
id12773,0.2781945207916523,0.07431576105957614,0.6474897181487715
id12838,0.550704546655202,0.44532552908458367,0.003969924260214489
id23322,0.004148004397067759,0.10398722658475038,0.8918647690181818
id22344,0.27583321172267405,0.33334481817982614,0.3908219700974997
id12881,0.5708348773135068,0.2574510518702283,0.17171407081626486
id20147,0.009088571807448239,0.9891978259318878,0.0017136022606639178
id13261,0.3317078219921556,0.022459000536086217,0.6458331774717581
id01842,0.029156131643027966,0.9691517926299668,0.0016920757270051444
id25884,0.9714446214386634,0.02614864544195805,0.0024067331193785074
id01643,0.7136539482056694,0.18579006417010746,0.10055598762422313
id26737,0.20388119697589674,0.0038110187259412474,0.792307784298162
id10558,0.2535334870403158,0.020809051655165854,0.7256574613045184
id20458,0.000281162600045147,0.9442102361522448,0.055508601247710176
id23965,0.10677423552362142,0.08700714277518008,0.8062186217011984
id26758,0.55662445531301,0.3628419687846672,0.08053357590232281
id27519,0.8025653226990677,0.1667044617956921,0.030730215505240233
id20676,0.5867449496574085,0.009834149014833078,0.40342090132775843
id10536,0.9617770902077589,0.02497903135921559,0.01324387843302539
id12652,0.964732350528204,0.016294333853697357,0.01897331561809859
id00041,0.0045864769600245095,0.9836187597306447,0.011794763309330903
id16051,0.10480771234280842,0.6294698233815441,0.2657224642756475
id02396,0.1547683750465354,0.8439716246856573,0.0012600002678072853
id00294,0.08848768557167631,0.8978525655190277,0.013659748909296058
id07695,0.7123761547053962,0.01578282889428827,0.27184101640031566
id12440,0.550976158589578,0.01023741830031544,0.43878642311010657
id18373,0.343876381118314,0.0887398445060234,0.5673837743756627
id16812,0.04177283916411152,0.018756764300515517,0.9394703965353729
id20901,0.014937308658994503,0.02415725319797926,0.9609054381430262
id12076,0.01671031758945473,0.9818428376725704,0.0014468447379748707
id19184,0.9425874087490099,0.04285845095361386,0.014554140297376256
id08937,0.010555185884389499,0.5294983230579173,0.45994649105769314
id08181,0.12802387799740342,0.6677548781126234,0.20422124388997318
id10111,0.9663731504612004,0.020522890495573164,0.013103959043226315
id24104,0.017423631026517065,0.016519087043764792,0.9660572819297182
id24837,0.14539599757222582,0.20888445605050365,0.6457195463772705
id15659,0.4811114632703661,0.5064096009589834,0.012478935770650451
id14673,0.8284267816013224,0.1510972908007794,0.02047592759789804
id22539,0.060760812476480075,0.6672763070706873,0.27196288045283257
id22413,0.7942178200863441,0.006713459926728593,0.1990687199869273
id19433,0.03228403113872204,0.17594442281864694,0.791771546042631
id11633,0.012890433104192528,0.9703296471031448,0.016779919792662645
id04727,0.025254152306998855,0.7024255240029618,0.2723203236900393
id26735,0.762924735060474,0.19816230113357786,0.0389129638059482
id17167,0.30490769936693096,0.011589819010155152,0.6835024816229138
id04188,0.2958776180210311,0.004047582014748958,0.7000747999642198
id07861,0.5472645748353143,0.006226439759109078,0.44650898540557665
id05163,0.3852183395500234,0.5694402606019089,0.04534139984806779
id14142,0.7649087931096631,0.1564837687952578,0.0786074380950792
id16011,0.6274466019519207,0.371759289247776,0.0007941088003032308
id24117,0.4422382375809688,0.0011232573648723868,0.5566385050541588
id06439,0.33305266904779907,0.6452784199974152,0.02166891095478573
id06481,0.0756974002108203,0.8980829234288453,0.02621967636033424
id10069,0.9721648471091278,0.006728350967175857,0.02110680192369634
id11204,0.3712526899848231,0.5219547896070733,0.10679252040810368
id15541,0.023338765672221685,0.9709031620317458,0.0057580722960326874
id11872,0.02925471874881591,0.03587032494175517,0.934874956309429
id21639,0.009008491176721123,0.05694546175247882,0.9340460470708001
id19801,0.008046582950794105,0.985580069438772,0.00637334761043397
id15798,0.22360300430443014,0.02219774887675046,0.7541992468188193
id18282,0.0005423636644300356,0.9986522963786806,0.0008053399568894948
id27107,0.47025912737878184,0.4232525854048211,0.10648828721639711
id23052,0.9829960462597522,0.0060620465568537885,0.010941907183393851
id19129,0.006425630679597938,0.10757996380196573,0.8859944055184364
id08088,0.22814352240365005,0.019244289053196292,0.7526121885431536
id26398,0.993595051367187,0.004500249434940205,0.0019046991978728066
id06010,0.4490845033929841,0.5263062564241437,0.024609240182872267
id24813,0.9877642752453625,0.0073922623227263996,0.004843462431911173
id27399,0.18391761425851405,0.774837710914593,0.04124467482689292
id15776,0.7404369550282764,0.2460991662748008,0.013463878696922709
id25955,0.0009368790411792503,0.9966199300997827,0.0024431908590379185
id19866,0.3129591327757008,0.04289063570747477,0.6441502315168244
id00804,0.02206860659465887,0.9689826707964622,0.008948722608879037
id03140,0.9284631259368599,0.0662922492059568,0.005244624857183251
id21261,0.24686168981382156,0.7493525347475016,0.00378577543867675
id11754,0.8414467663357975,0.015525961590681278,0.14302727207352126
id07880,0.8876357844986529,0.10048833662848189,0.011875878872865214
id25080,0.1629044726167953,0.40211458757563456,0.4349809398075702
id09317,0.6783412339057769,0.03883369666586608,0.28282506942835706
id15488,0.5072198900352018,0.029170985094875014,0.46360912486992306
id19606,0.9309477653980991,0.01555677826051482,0.053495456341386104
id14247,0.20444672817185344,0.7949906005169919,0.0005626713111545987
id21692,0.7763908986366984,0.21247782874900206,0.011131272614299467
id24843,0.5016639951789685,0.01682988183827106,0.4815061229827604
id11433,0.8563519904553223,0.05256523428189075,0.09108277526278699
id04705,4.893064679819438e-05,0.20476050949051658,0.7951905598626853
id04583,0.0970011006160866,0.005916354437237412,0.897082544946676
id21401,0.38052175418050976,0.6126127614872147,0.006865484332275533
id20649,0.48394875086469524,0.016665978022458623,0.49938527111284625
id02631,0.34574977150266506,0.038317236368784466,0.6159329921285505
id19128,0.042798908340336575,0.16811666641841408,0.7890844252412494
id27401,0.2685713270340907,0.00555249262245366,0.7258761803434556
id10015,0.6731022795423072,0.049225315691558455,0.27767240476613436
id09875,0.855090555286559,0.002007070824027469,0.1429023738894135
id07941,0.9768657521839194,0.0005638389800522186,0.022570408836028347
id00882,0.935846221870049,0.02442812386027627,0.03972565426967484
id14143,0.9347745826311465,0.030076234313711075,0.0351491830551424
id02713,0.045880004989401146,0.9154986005943538,0.03862139441624505
id16462,0.015361793494034909,0.566003239494324,0.4186349670116412
id08522,0.8815479623313289,0.033933374643933055,0.08451866302473794
id07181,0.027149739306952064,0.0040010987552381435,0.9688491619378098
id20918,0.03888488495279621,0.9607181158197813,0.00039699922742244506
id06178,0.00862462412444302,0.9670152339042278,0.024360141971329075
id08857,0.5708760909238941,0.03778155897876444,0.39134235009734136
id23193,0.8858825493483466,0.03194569941609867,0.08217175123555451
id19651,0.9971013006939214,0.002007594016202148,0.0008911052898763455
id09135,0.062478914114987696,0.9302953943389941,0.007225691546018244
id16416,0.042795416200186044,0.02398052205534206,0.9332240617444718
id03990,0.8518543386881403,0.016484899269033564,0.13166076204282612
id09922,0.1352968221128336,0.8470860024589075,0.017617175428258875
id17688,0.8234152808237096,0.08241178534153461,0.0941729338347558
id05846,0.5631336549066518,0.2116377558153722,0.22522858927797604
id22599,0.1324996097279692,0.0025395689469159006,0.8649608213251148
id15087,0.3307716468949434,0.036849305422038445,0.632379047683018
id14711,0.020655427874945682,0.8180912114006897,0.16125336072436475
id09969,0.033275309285690044,0.010339625901247148,0.9563850648130628
id21377,0.022560384525364435,0.9616263619516259,0.01581325352300968
id25247,0.05044835661301951,0.0748898838815482,0.8746617595054322
id23590,0.6370128805145031,0.00334570492241301,0.3596414145630839
id21390,0.038479844455364225,0.8648603608346408,0.09665979470999511
id21176,0.4471515118151113,0.15053514062390488,0.4023133475609838
id27310,0.6743242341925831,0.17927425417255996,0.14640151163485693
id03802,0.04134951242303643,0.9500509534837798,0.008599534093183822
id19012,0.9336760283272716,0.065171349775484,0.0011526218972445444
id02414,0.018455396559297968,0.9765528625920987,0.00499174084860317
id21814,0.584536492937701,0.39424051638523816,0.021222990677060776
id00247,0.929903372173791,0.02422092462854887,0.04587570319766006
id24584,0.8543389958582184,0.00853627203237272,0.1371247321094089
id01109,0.09497332419916638,0.8956016870820221,0.00942498871881155
id07953,0.7535157475361662,0.20054659221595444,0.045937660247879264
id02030,0.7268342968607231,0.07694097653289197,0.196224726606385
id23912,0.3766484144573818,0.4999312312935735,0.12342035424904478
id13856,0.8835818219612079,0.10594999755312198,0.010468180485670144
id18661,0.43304339604970254,0.00018807847425054774,0.566768525476047
id16595,0.025981383343741483,0.9598617186310003,0.014156898025258203
id11387,0.0026061705251455925,0.7490524282238338,0.24834140125102064
id12489,0.004581081729498432,0.6550313076121028,0.3403876106583987
id26079,0.8902600228441265,0.007528894261817157,0.10221108289405634
id05553,0.427417236777195,0.0030028025926806872,0.5695799606301243
id09596,0.7989679269370791,0.15743004480820771,0.04360202825471317
id23663,0.06519023939125612,0.01155208366824445,0.9232576769404994
id25726,0.27535679355133896,0.7233611337857698,0.0012820726628912152
id18105,0.16281324746386314,0.7906244570901834,0.0465622954459536
id23249,0.20686498715231094,0.5892392593749511,0.20389575347273797
id19756,0.03390646744938611,0.9639727224475244,0.002120810103089552
id23981,0.00410580263016685,0.22058580718148796,0.7753083901883452
id11521,0.02838178333317165,0.9701861676297525,0.0014320490370757217
id17449,0.02361651636680413,0.971843332546386,0.004540151086809966
id15479,0.7992157836599685,0.143654499894945,0.0571297164450866
id13555,0.0006210164262372614,0.9622453464835334,0.03713363709022941
id01520,0.9380743114623723,0.06088852051808867,0.0010371680195391713
id03093,0.941694808689315,0.05029147594453681,0.008013715366148241
id09992,0.6425207772536524,0.12998716370629093,0.22749205904005665
id06668,0.34133538207252656,0.032086107189076465,0.626578510738397
id19568,0.5106084781377769,0.0435130066790652,0.445878515183158
id17963,0.36333764583139183,0.4587322286660032,0.17793012550260495
id04142,0.8596297618895894,0.05194260806246966,0.08842763004794091
id24508,0.04592525809930302,0.9288959162508975,0.025178825649799546
id10791,0.8174604654098123,0.11225560906588292,0.07028392552430475
id01228,0.33843517805595064,0.6511816902943708,0.01038313164967855
id24879,0.32191887548945547,0.5950960204021565,0.08298510410838804
id19795,0.8752158284706016,0.038736603874912304,0.08604756765448597
id02488,0.13595396316806146,0.8535938656741389,0.010452171157799768
id10204,0.30696000357347325,0.6573275099989748,0.03571248642755188
id20878,0.8794038282389154,0.10767173690562712,0.012924434855457472
id10163,0.04151816222269633,0.951411272132251,0.007070565645052672
id26439,0.7543606736828634,0.22611851955266227,0.019520806764474378
id06268,0.6270548520844199,0.0013474281106344711,0.37159771980494566
id05530,0.02300732688790723,0.9703796533316856,0.006613019780407239
id15914,0.0019898137314216897,0.1584488785922433,0.8395613076763351
id21656,0.36630033056539807,0.4655296779846633,0.16816999144993855
id16473,0.6941185835346269,0.034914423049094485,0.2709669934162786
id11262,0.0020492659870385535,0.9937299198458973,0.004220814167064187
id15332,0.045795325767660586,0.8904685401047618,0.06373613412757748
id01765,0.006511378204564491,0.9870132277402803,0.006475394055155267
id12527,0.9564323979453478,0.03461146791661681,0.00895613413803532
id16877,0.1316202868404529,0.8675231511396563,0.0008565620198908375
id19105,0.37811861602483043,0.08844732855615374,0.5334340554190159
id19533,0.8948366435842499,0.0962840090089097,0.008879347406840479
id27557,0.15579045210096357,0.014109207639539757,0.8301003402594966
id19487,0.01833559468297858,0.9426542470042376,0.0390101583127838
id25958,0.10821486316772769,0.7985368592491527,0.09324827758311958
id22331,0.6341329254890249,0.3619485926248787,0.0039184818860963
id13674,0.9201006631640475,0.009313055309325368,0.07058628152662721
id04688,0.9541429253740258,0.036166550747479334,0.009690523878494981
id25663,0.02939331219446134,0.9606861864840719,0.009920501321466773
id00344,0.38340062291933197,0.005910799050079968,0.6106885780305881
id11323,0.8584258477032464,0.0006817723352621579,0.14089237996149143
id18670,0.5017390460335642,0.016607880472688043,0.48165307349374775
id23811,0.9124818770491927,0.06928086294345606,0.018237260007351257
id27702,0.9450460453138516,0.021585737384526522,0.033368217301621775
id09979,0.9500556574600711,0.033994620973204284,0.01594972156672447
id25040,0.006910401647251492,0.06107834593182199,0.9320112524209264
id00083,0.7173105627148559,0.0077976159310961845,0.2748918213540478
id19751,0.9542353928382544,0.013044298453014266,0.032720308708731216
id19385,0.0664821830847505,0.9235812830170198,0.009936533898229733
id22498,0.8379503419185935,0.03496459739129719,0.1270850606901092
id20381,0.6915045829905128,0.28211985566300973,0.026375561346477488
id00428,0.08074507745347008,0.9190877998894607,0.00016712265706913648
id26942,0.039946658977664015,0.1442101932696784,0.8158431477526576
id10242,0.6106895435096409,0.2863067943939323,0.10300366209642675
id08136,0.0013204036759879379,0.9953239950431134,0.003355601280898489
id00055,0.0005044765673566925,0.996060405388546,0.003435118044097332
id15243,0.13565391618383357,0.8109526437596075,0.053393440056558904
id13954,0.9070232367874681,0.004607560404476574,0.0883692028080554
id26797,0.7326969005349595,0.2669452700494014,0.00035782941563905024
id11384,0.008241082986490239,0.188573947382562,0.8031849696309477
id07965,0.23223990903164612,0.5405885844700856,0.22717150649826828
id19311,0.16124187446532906,0.3799560356147153,0.4588020899199555
id08841,0.8334012925066455,0.0013131169840917463,0.16528559050926264
id14884,0.8790294202594637,0.05308189990785996,0.06788867983267623
id10859,0.8273698927883624,0.166344805251622,0.006285301960015621
id10460,0.7354844265046372,0.03105085940289668,0.23346471409246622
id25236,0.25215404827676446,0.28247343053405677,0.4653725211891787
id19325,0.0012653295264405907,0.017741960227735085,0.9809927102458242
id03265,0.16722940277975593,0.13028374791007305,0.702486849310171
id08636,0.0028594787164378187,0.09177642192487431,0.9053640993586878
id11848,0.3061246061146156,0.05565465355058249,0.6382207403348019
id20945,0.44425846682803743,0.47229742302263755,0.08344411014932504
id04971,0.91961520855074,0.00955098854061107,0.07083380290864903
id08496,0.8745126008922938,0.051583555732517494,0.07390384337518874
id23091,0.21518321620848352,0.7810535912393182,0.003763192552198324
id06654,0.036644759134646085,0.5676664619376616,0.3956887789276923
id10002,0.7335035214052563,0.002498391070437588,0.2639980875243061
id16426,0.9160387331784332,0.055909507520668034,0.02805175930089887
id12285,0.05778627439547991,0.0020514995772501553,0.94016222602727
id18466,0.9538193419592608,0.022607878889318592,0.023572779151420545
id27110,0.9922239388702068,0.0018169387005627972,0.005959122429230448
id07502,0.2900731163886044,0.01997868183922818,0.6899482017721674
id02890,0.3101527113974344,0.11460837736470837,0.5752389112378572
id19800,0.1065177764863638,0.013667635536434608,0.8798145879772017
id19162,0.2888517867340168,0.014400795876629726,0.6967474173893535
id23696,0.5911457807085434,0.20342854515201134,0.2054256741394454
id25580,0.6754821247392127,0.00956832538455708,0.31494954987623025
id09671,0.537313784175278,0.023994013574149344,0.43869220225057254
id21501,0.002745720547723692,0.01237648691760226,0.9848777925346741
id23983,0.007248727774219593,0.8184872857081669,0.17426398651761357
id15163,0.07037804485345148,0.3656167197163948,0.5640052354301537
id03351,0.02027286159908658,0.08323178293317439,0.896495355467739
id07575,0.010307236651571409,0.029212476039068236,0.9604802873093604
id12149,0.040698308420124986,0.637105074646819,0.322196616933056
id10262,0.07910762157581892,0.024514043267496562,0.8963783351566844
id20055,0.34241819312961835,0.0026845685342554884,0.6548972383361262
id16660,0.9628783300940402,0.035045720137839825,0.002075949768119961
id03200,0.20620406415975773,0.2004140977942906,0.5933818380459517
id19508,0.9054256738788808,0.038514755838670034,0.05605957028244914
id03793,0.003636779975339275,0.022151351148318,0.9742118688763426
id19882,0.24572728093265273,0.21686770326630533,0.537405015801042
id16261,0.6147401311168189,0.0006207723492058885,0.3846390965339751
id22519,0.010377895874285137,0.9299514282417165,0.05967067588399834
id24023,0.015456355543932928,0.03524221895267722,0.9493014255033898
id04432,0.8153462050606602,0.06367251619307951,0.12098127874626027
id06228,0.8990931407565803,0.09387906777602642,0.007027791467393336
id20655,0.7819952647284929,0.2173326054620285,0.0006721298094785094
id10603,0.42464878258136096,0.05547460607645286,0.5198766113421862
id05162,0.971281375897424,0.0090310084954268,0.019687615607149274
id18462,0.10469728812555035,0.8700086890340823,0.02529402284036717
id10034,0.051789983371316,0.020953611051894392,0.9272564055767896
id20090,0.0037105325334532008,0.9841125476899857,0.012176919776561131
id10966,0.01557547231354953,0.9697702957165358,0.014654231969914725
id10696,0.010543282688624162,0.018385217385848817,0.971071499925527
id01326,0.2864845751860784,0.6681003560788195,0.045415068735102045
id03613,0.20539561151399757,0.03254225831066042,0.7620621301753419
id01794,0.9362783359020191,0.005775643290984974,0.057946020806995915
id26181,0.04644958769470496,0.9483328332833716,0.005217579021923377
id27587,0.3139324315020614,0.011821459383121052,0.6742461091148175
id08364,0.9007567672818556,0.006068216326312547,0.09317501639183179
id24179,0.5671777159758499,0.23951987449485507,0.19330240952929514
id02284,0.941962866974038,0.04873717470057544,0.009299958325386567
id10671,0.7853426582442089,0.11726805636752562,0.09738928538826552
id08252,0.5200981778485639,0.38039203607730293,0.09950978607413317
id15951,0.1762707159729687,0.6638587259092155,0.15987055811781584
id21864,0.02923248220507978,0.9536552742773603,0.017112243517559838
id04453,0.02541701175517852,0.006140698055332855,0.9684422901894886
id12771,0.006672373473281494,0.8121946412887192,0.18113298523799926
id09751,0.8000934401547702,0.1690686846732435,0.030837875171986308
id10572,0.7099342985948357,0.00032265894277830754,0.2897430424623861
id13036,0.0016372283562082132,0.8572227115011148,0.14114006014267694
id00112,0.18257061044503153,0.30250724542930985,0.5149221441256586
id13299,0.004323729951055151,0.852603742019781,0.14307252802916387
id00858,0.04869694803333012,0.9412207869666138,0.010082265000055959
id08297,0.185650773265348,0.00668485924127075,0.8076643674933812
id11005,0.006804519174093504,0.9228691837304686,0.07032629709543789
id25101,0.003937826126906377,0.07411887963625127,0.9219432942368423
id26150,0.9531553401416902,0.012549611761032503,0.034295048097277285
id13836,0.8718771112242102,0.027737450888985417,0.10038543788680439
id07352,0.4180185004383075,0.4078206139861161,0.17416088557557646
id08883,0.3739467950165619,0.490316515879484,0.13573668910395414
id09328,0.09173907803606188,0.4654775069658729,0.44278341499806506
id03934,0.0010235583399515996,0.5993627907665248,0.39961365089352363
id14064,0.004431320441424665,0.1588284650302692,0.836740214528306
id06643,0.9056501511656995,0.08708208012864202,0.007267768705658523
id21558,0.9785839300898298,0.005410219117998642,0.0160058507921716
id17053,0.018892144307461497,0.5537315966562552,0.4273762590362834
id06434,0.08943215734089968,0.8923557707185239,0.018212071940576422
id16616,0.1365292665527446,0.862906461551737,0.0005642718955183856
id03306,0.4080515242908957,0.5373382926726153,0.05461018303648894
id07375,0.01142905237347483,0.10830077490317239,0.8802701727233527
id07934,0.01730081557873811,0.9785933969522373,0.004105787469024588
id02202,0.8226158724306266,0.1766275377403315,0.00075658982904184
id03667,0.7042810173869374,0.2940966757041493,0.0016223069089133606
id27531,0.9171235808310139,0.00406645455714099,0.07880996461184522
id00608,0.017138702130195787,0.10734249160823661,0.8755188062615675
id18141,0.018789014298991234,0.9568679685919298,0.024343017109078824
id00008,0.9650756151112574,0.03232046121542134,0.0026039236733211716
id08845,0.1319637758540026,0.7601631639832118,0.10787306016278557
id16610,0.900998069381945,0.009308943747090572,0.08969298687096447
id07464,0.14917834873428223,0.846903477683548,0.0039181735821697435
id02189,0.9870417017708892,0.0031390442177664235,0.009819254011344414
id17456,0.008311981277060556,0.3939267828028914,0.597761235920048
id09421,0.1163933338636658,0.7253419179476864,0.15826474818864772
id12813,0.09231595347771807,0.8433527327113627,0.06433131381091943
id23428,0.09500271387139816,0.9025511334457276,0.002446152682874311
id01358,0.5785059772706916,0.019874331441469734,0.4016196912878386
id02737,0.011978321638670946,0.21957994656139906,0.76844173179993
id27430,0.07045172557570831,0.9098133413789362,0.019734933045355587
id12857,0.05706572423981571,0.01275611528466557,0.9301781604755186
id01905,0.01064477598225442,0.9847303001327241,0.004624923885021566
id18314,0.9236061522597321,0.003651589858635067,0.0727422578816328
id02216,0.9363307371276189,0.06334819804544964,0.00032106482693123304
id04034,0.010699998544844023,0.07353277501831705,0.9157672264368388
id11461,0.06007443792680064,0.005779926068572256,0.9341456360046271
id09397,0.45221875986993043,0.3264661761326062,0.22131506399746334
id25870,0.13629269790924434,0.18148108060353926,0.6822262214872163
id11653,0.8743519987452306,0.08143518873133443,0.04421281252343495
id10046,0.9710434888196758,0.02246833027276543,0.006488180907558738
id27294,0.8907522533543043,0.023733637542388077,0.08551410910330765
