id,EAP,HPL,MWS
id25955,0.0010543491825005893,4.0875668880515616e-05,0.9989047751486161
id19866,0.03334587484391636,0.9663242642408932,0.0003298609151891714
id00804,0.0010530802461515606,0.00017230697330482416,0.9987746127805371
id03140,0.9999008000857833,4.225349466891362e-05,5.6946419550676305e-05
id21261,0.2355449492811859,0.1844715915453423,0.5799834591734712
id11754,0.9954684617349393,0.0038562522572041244,0.0006752860078553838
id07880,0.9681194409662393,0.010633076163488199,0.02124748287027299
id25080,0.2709691290187358,0.6335070663475008,0.09552380463376237
id09317,0.6662314117193214,0.28644743037597237,0.04732115790470953
id15488,0.5077640899769301,0.48830023769191083,0.0039356723311569225
id19606,0.965365752325065,0.029236224575642785,0.005398023099289375
id14247,0.022984498165078998,5.0541321517918906e-05,0.9769649605134065
id21692,0.7328353142184189,0.06854013647689745,0.19862454930468298
id24843,0.8864179125580209,0.056125572944836354,0.05745651449714301
id11433,0.9570081092292453,0.010035362861355984,0.03295652790940026
id04705,1.1642182178304452e-06,0.9993579160509894,0.0006409197307965509
id04583,0.009389948307320215,0.9902503318328139,0.0003597198598663785
id21401,0.05047983571103898,0.003203006533824653,0.9463171577551396
id20649,0.43958214191917727,0.5283547427187378,0.03206311536208425
id02631,0.03760883632605189,0.9553409582376848,0.007050205436263379
id19128,0.04278627196918702,0.9377168276317365,0.01949690039907951
id27401,0.01121368594805736,0.9875460952709838,0.0012402187809562443
id10015,0.932992975529614,0.05912389810471295,0.007883126365672207
id09875,0.3607447427734892,0.6322119618290372,0.0070432953974724115
id07941,0.9968700144577359,0.002019629327028548,0.0011103562152335197
id00882,0.7185144378250233,0.03064252283265903,0.2508430393423158
id14143,0.9857226886467982,0.0015510383445113676,0.012726273008689573
id02713,0.0025422324896709823,0.004903886780278004,0.9925538807300545
id16462,0.005848289662711032,0.6550027316760426,0.3391489786612409
id08522,0.991786814403074,0.00392171241492916,0.004291473181998557
id07181,0.0007289426691106309,0.9988275238211084,0.0004435335097816801
id20918,0.00041471932853427284,2.4459093689484303e-06,0.9995828347620993
id06178,0.00025985832311362404,5.556590692155016e-05,0.9996845757699615
id08857,0.7283055316626648,0.2545805036307387,0.017113964706597942
id23193,0.8363141396495579,0.007145050286478746,0.1565408100639647
id19651,0.9999798533455659,1.5454056924012482e-05,4.692597508517942e-06
id09135,0.00253710505658915,0.00010430770744975403,0.9973585872359569
id16416,0.0026973424841679446,0.977520975223345,0.019781682292484122
id03990,0.9068200508132391,0.02498812562224543,0.06819182356451339
id09922,0.0075109667282776205,0.0014370087987274256,0.9910520244729892
id17688,0.661866310818499,0.04673514387075087,0.2913985453107518
id05846,0.21402766891580463,0.10424462207237965,0.6817277090118149
id22599,0.00012940858151533983,0.9998542403190777,1.6351099405998857e-05
id15087,0.8219751026368877,0.1471380965265827,0.030886800836528727
id14711,0.021343545807017035,0.02232463337089139,0.9563318208220886
id09969,0.0021515438794459637,0.9976696437752153,0.00017881234533977051
id21377,0.0006527749799781975,2.752369376350404e-05,0.9993197013262637
id25247,0.10050485475843833,0.8534653445279463,0.0460298007136128
id23590,0.43873941869744837,0.560265523778191,0.0009950575243615504
id21390,0.029955896262779017,0.0341834262969141,0.9358606774403082
id21176,0.17239928908314445,0.7987157224078301,0.02888498850902405
id27310,0.9941144126737211,0.0011836939530622487,0.004701893373214461
id03802,0.08738645964146731,0.0006505380507155224,0.9119630023078191
id19012,0.9982573544361959,0.00036689941292618485,0.0013757461508790958
id02414,0.024127485360333035,0.009931190350862977,0.9659413242888062
id21814,0.021746256608915267,0.005319046577482217,0.9729346968136037
id00247,0.9845573771353016,0.00504314208460107,0.010399480780095142
id24584,0.999498132944637,0.0002776024255795868,0.0002242646297774458
id01109,0.5054395929641223,0.01398976901961546,0.48057063801626476
id07953,0.7711721391111556,0.016400471239679984,0.21242738964916402
id02030,0.7215771153899823,0.07384147926379334,0.20458140534622624
id23912,0.060761717219874764,0.010322051131576446,0.9289162316485458
id13856,0.7410377117653865,0.05201766783126688,0.20694462040334535
id18661,0.023802856096043806,0.9755405807242761,0.0006565631796862214
id16595,0.000656175598860664,0.0006259692784972409,0.9987178551226433
id11387,0.0029939031798369427,0.012148831910439983,0.9848572649097247
id12489,0.0036718896806547264,0.000418834052889662,0.9959092762664605
id26079,0.9985931199785386,0.0007091889291072595,0.0006976910923492606
id05553,0.6669643644649147,0.32803826780046963,0.004997367734618814
id09596,0.8127000459761258,0.1869683007806215,0.0003316532432545962
id23663,0.0006880071672119384,0.9991616510421674,0.0001503417906260424
id25726,0.12828980817530627,0.003975696767206377,0.8677344950574882
id18105,0.021566280885807435,0.03185558455841761,0.9465781345557782
id23249,0.054347302540613276,0.935366483190488,0.01028621426889892
id19756,0.0009582363776743521,1.2657058513567294e-06,0.9990404979164684
id23981,0.00119561864620972,0.9870407247339201,0.01176365661986752
id11521,0.01604135013815359,0.00044174707152910126,0.9835169027903153
id17449,0.017563813142342958,4.524848088324885e-05,0.9823909383767703
id15479,0.9994218103246206,6.617591769305117e-05,0.0005120137576849387
id13555,1.4754295254171746e-05,1.5420685078215383e-05,0.9999698250196624
id01520,0.10360271656776965,0.012777975344931079,0.8836193080873003
id03093,0.990202837011245,0.0005145510904463436,0.00928261189830891
id09992,0.6941957780525735,0.2668433333237649,0.03896088862366258
id06668,0.5880436456344178,0.4097055134441874,0.0022508409213966903
id19568,0.37170400055280484,0.05718172156765446,0.5711142778795409
id17963,0.2909404771714447,0.08091531321994157,0.6281442096086137
id04142,0.7486691338123165,0.23306855320455658,0.01826231298312324
id24508,0.00230449453242086,0.001458116226118996,0.9962373892414629
id10791,0.4045803675195966,0.10680019399144496,0.48861943848895795
id01228,0.00884156471556233,0.012361637912725544,0.9787967973717152
id24879,0.989109661249648,0.004734875458729355,0.006155463291621843
id19795,0.08173797915917135,0.900019903292863,0.018242117547967816
id02488,0.0812643603703055,0.03592269532536336,0.8828129443043301
id10204,0.16732796277396236,0.40130678135025655,0.43136525587577973
id20878,0.9357006364798812,0.008877478942041855,0.05542188457807824
id10163,0.0060602083868279265,0.000126534751987662,0.9938132568611809
id26439,0.5723571574435908,0.018087659989974452,0.40955518256643225
id06268,0.9831172179732843,0.016697599676014915,0.00018518235069679551
id05530,5.231459729326905e-06,7.324012438482771e-07,0.9999940361390348
id15914,0.003284496884710689,0.9754510058570782,0.02126449725821312
id21656,0.7308555922231492,0.15341153079858472,0.11573287697826797
id16473,0.1887836821630855,0.598793295533447,0.21242302230346727
id11262,0.00010391577265653051,4.831192004525541e-05,0.9998477723073013
id15332,0.003779887695819182,0.0007849830666167454,0.9954351292375613
id01765,0.00029174135300506684,7.920855227238061e-05,0.9996290500947264
id12527,0.9377974637764948,0.010199146364558816,0.05200338985894505
id16877,0.0004357460583776164,1.0707784120520697e-05,0.9995535461575062
id19105,0.8947429523897417,0.03939077193388971,0.06586627567637171
id19533,0.9619535564116631,0.015467368450841387,0.022579075137491536
id27557,0.020420678017170107,0.9737069761179626,0.0058723458648680315
id19487,0.005764484287622123,0.08733324344200062,0.9069022722703713
id25958,0.0013406608324745396,0.0027555954668467123,0.9959037437006786
id22331,0.7430928642265827,0.003109903119169716,0.2537972326542509
id13674,0.9760167577871425,0.021361430896398984,0.0026218113164566364
id04688,0.9999884979763579,4.861442287549014e-06,6.640581357044977e-06
id25663,0.03328610056882618,0.0002546269570932318,0.9664592724740807
id00344,0.09074964088448532,0.8986294762548716,0.01062088286064347
id11323,0.9105169248797722,0.063934153856104,0.025548921264116915
id18670,0.537099508153683,0.46152138040648416,0.0013791114398345576
id23811,0.998508898505507,0.000299266298787738,0.0011918351957067648
id27702,0.9940289112954365,0.005898424015327553,7.266468923701006e-05
id09979,0.9963045547815533,0.002436691006706194,0.0012587542117401345
id25040,0.0008798738801930753,0.9990998349921678,2.0291127645883388e-05
id00083,0.9986766556819613,0.0012090660647672983,0.00011427825327222679
id19751,0.9218462681014087,0.07645280675897213,0.0017009251396182443
id19385,0.10065936488326717,0.06431118943276111,0.8350294456839761
id22498,0.9630550120345396,0.008452928219318352,0.028492059746143064
id20381,0.9455920369155728,0.04012126245909267,0.014286700625334544
id00428,0.0008513496311662909,0.00023048285620882151,0.9989181675126272
id26942,0.0038162715582841043,0.5322692822799486,0.4639144461617687
id10242,0.6038815470501234,0.19590413746723,0.20021431548264437
id08136,0.008281425053724693,0.0017340676226209226,0.9899845073236568
id00055,0.0001237704499172296,0.0002427320481539975,0.9996334975019255
id15243,0.02365529947635342,0.06628940622427469,0.9100552942993745
id13954,0.996704553737094,0.00044715896323364087,0.0028482872996721054
id26797,0.9874581666438278,2.6720007557052e-05,0.012515113348620006
id11384,0.003823559064125936,0.9117690260704485,0.08440741486543203
id07965,0.5745093704953297,0.014888261531184051,0.41060236797348826
id19311,0.6126701012020453,0.0037646627529795847,0.38356523604497805
id08841,0.9740861712800599,0.02152878218770581,0.0043850465322332255
id14884,0.9093181890425911,0.006564364905278052,0.08411744605213477
id10859,0.9831963299203167,0.011107123134148014,0.005696546945536364
id10460,0.8410715880927523,0.15510808743902,0.003820324468230444
id25236,0.16415393769903827,0.3406408416839947,0.49520522061696887
id19325,9.42697657196689e-05,0.999731007590232,0.0001747226440464426
id03265,0.057385638062685984,0.8873072145430462,0.05530714739426842
id08636,0.0011587831970391656,0.9958462223491448,0.0029949944538199993
id11848,0.0012479658539496263,0.991076281745327,0.007675752400726632
id20945,0.9561279236180276,0.01783153784282739,0.02604053853914344
id04971,0.9661543198956558,0.020816485649884402,0.013029194454458564
id08496,0.9539842487512777,0.045812768276098814,0.00020298297262569492
id23091,0.008781232962982524,0.04805136941544066,0.9431673976215741
id06654,0.009640917600080968,0.9432246373827737,0.04713444501714636
id10002,0.9182635909418937,0.07160545097892966,0.010130958079172463
id16426,0.73969301259365,0.018430407260922366,0.24187658014543065
id12285,0.00024872549468234396,0.9997355532344387,1.5721270879943117e-05
id18466,0.9968738913081013,0.002264945614425538,0.0008611630774774718
id27110,0.9997560757014792,6.823826183185748e-05,0.0001756860366887352
id07502,0.9257458734456048,0.02632370801195027,0.04793041854244742
id02890,0.6233850019119734,0.10063490140680319,0.275980096681226
id19800,0.06749967870868108,0.9181439179859617,0.014356403305363053
id19162,0.42496214739342525,0.46609555912382755,0.10894229348275392
id23696,0.8806592194828872,0.06650784705762178,0.0528329334594907
id25580,0.9806607768415523,0.01751925140725463,0.0018199717511898248
id09671,0.5340904849160388,0.4563933121779748,0.00951620290598475
id21501,0.0005404021463344742,0.9983354135922893,0.0011241842613783264
id23983,0.0027836587237797614,0.015605687527583385,0.9816106537486314
id15163,0.010808719901477732,0.7057046875651469,0.28348659253337394
id03351,0.0003703085832824338,0.9976199167932494,0.0020097746234682516
id07575,0.004785260261873397,0.9910369412886821,0.004177798449445447
id12149,0.8041658818414735,0.055209451335515455,0.14062466682300978
id10262,0.03582579869030085,0.9558073011117292,0.008366900197966346
id20055,0.0064319117610247955,0.9927259039635609,0.0008421842754172084
id16660,0.9996313180257171,4.951011693640105e-05,0.0003191718573482552
id03200,0.17947785900247437,0.7568909410115785,0.06363119998594834
id19508,0.0094808697763772,0.00863882687861274,0.98188030334501
id03793,6.68325161616894e-05,0.9999183154296801,1.4852054155601788e-05
id19882,0.7312386079178598,0.11832237013838405,0.15043902194375353
id16261,0.8652294476802459,0.13403132941290444,0.0007392229068487061
id22519,0.005381217083706557,0.014595024754915246,0.9800237581613777
id24023,0.0010667628167362554,0.9984001354996164,0.0005331016836485396
id04432,0.9576111658542008,0.008112228557998383,0.03427660558779965
id06228,0.995117506540165,9.154337820340909e-05,0.004790950081631342
id20655,0.6138587506893125,0.018874002017870997,0.36726724729281773
id10603,0.06762354837138125,0.9283330840176794,0.004043367610936011
id05162,0.9877445699822562,0.005868228498318155,0.006387201519424958
id18462,0.0158058838839989,0.003590278856948871,0.9806038372590506
id10034,0.002301583269577178,0.993573854719503,0.004124562010920004
id20090,3.0105659897736024e-05,0.0001162518100515238,0.9998536425300515
id10966,0.01360417622293049,0.0013970980154892423,0.98499872576158
id10696,0.00014075238202377872,0.9997711106898878,8.813692808537308e-05
id01326,0.6888019977296411,0.12611704755567113,0.1850809547146867
id03613,0.038961365376994586,0.9534083117953205,0.007630322827684449
id01794,0.9575284061569423,0.03711126856107369,0.0053603252819810765
id26181,0.007049030281570521,1.1455747789539922e-05,0.9929395139706335
id27587,0.9758719198905837,0.022377770787820384,0.0017503093215952804
id08364,0.9202102508321038,0.07445188143569827,0.005337867732203822
id24179,0.9576502565433545,0.0018729437345357536,0.04047679972211081
id02284,0.9463572495685375,0.03636825051866306,0.01727449991280234
id10671,0.9940608252625074,0.0010014185419489478,0.0049377561955443496
id08252,0.42690199804533857,0.049807858952655014,0.5232901430020057
id15951,0.33106269148884976,0.30193313472717687,0.3670041737839698
id21864,0.0012258709052326326,0.0016749831187801926,0.9970991459759898
id04453,0.0002512612485862723,0.9995298794647146,0.00021885928669585996
id12771,0.003367884016181996,0.170975547530335,0.8256565684534821
id09751,0.1498257644451847,0.010703719559553338,0.8394705159952587
id10572,0.4997781873961625,0.4941296077045109,0.006092204899328693
id13036,0.007268390293845004,0.01243710335950304,0.9802945063466517
id00112,0.039622106367711976,0.07280614237085613,0.887571751261431
id13299,0.019375060768278475,0.025049409523790134,0.9555755297079342
id00858,0.005028096490350298,0.00015283157623636963,0.9948190719334128
id08297,0.01189221245827607,0.9827828278813285,0.005324959660397906
id11005,0.025936825261992317,0.009310591858539727,0.9647525828794618
id25101,0.0010908987661181527,0.9961186292466999,0.0027904719871833026
id26150,0.9924374554298107,0.006361896976411168,0.0012006475937836527
id13836,0.997428690425464,0.001795648531152925,0.0007756610433898427
id07352,0.022480884223909574,0.9725532276088549,0.0049658881672357
id08883,0.7327899699775657,0.0018847776538167807,0.26532525236861587
id09328,0.19836796580467445,0.7003479051983779,0.10128412899694728
id03934,0.08125851640159083,0.10288501196759497,0.8158564716308147
id14064,5.2743390523955404e-05,0.9998114988331042,0.00013575777636913038
id06643,0.9394211293325588,0.02481595044239837,0.035762920225042766
id21558,0.9935176299437644,0.00444592430249244,0.00203644575374263
id17053,0.5104011294490601,0.025715423591498185,0.46388344695944084
id06434,0.17626194497694683,0.0630490595260649,0.7606889954969891
id16616,0.08020268532958086,0.0012274541051512987,0.9185698605652651
id03306,0.27386052969696206,0.022309967754044858,0.7038295025489947
id07375,0.0015308193657652405,0.9749352033537485,0.023533977280485213
id07934,0.0045757125074515235,7.582971410123005e-05,0.9953484577784449
id02202,0.5822074487792224,0.00027434633748581096,0.4175182048832867
id03667,0.3025171940095641,0.011928276858263052,0.6855545291321746
id27531,0.888037993027367,0.10004722910952786,0.011914777863106036
id00608,0.00045477840686129826,0.9986599789768605,0.0008852426162793531
id18141,0.0033363727292485936,0.0029145220557706326,0.9937491052149798
id00008,0.9978721819287487,0.0014119216568342636,0.0007158964144195274
id08845,0.20560911190555595,0.0247759578662914,0.7696149302281503
id16610,0.9989082216048013,0.0009091121759576847,0.00018266621923407046
id07464,0.1611181063789264,0.006424994674363116,0.8324568989467082
id02189,0.9966042943528022,0.0017526027732697044,0.00164310287392646
id17456,0.007526036838684397,0.1263809258839498,0.8660930372773676
id09421,0.012695506761997656,0.018175469914004948,0.9691290233239946
id12813,0.20303214017168097,0.11372772355663173,0.6832401362716921
id23428,0.025708898205883794,0.0011461582813168411,0.9731449435127983
id01358,0.9954911713922906,0.004450045731098261,5.878287661552275e-05
id02737,5.51068626248226e-05,0.9926107458202915,0.007334147317084504
id27430,0.026900515166744084,0.007694360090712202,0.9654051247425431
id12857,0.0016993170540742014,0.9809526028055292,0.01734808014039836
id01905,0.00208948338944799,0.011954958204555579,0.9859555584060006
id18314,0.9993426964275707,0.00036050972293207067,0.0002967938495036683
id02216,0.9957217339797514,0.00013687443742576498,0.004141391582820428
id04034,0.0023389445076396104,0.9973940790505958,0.0002669764417574158
id11461,0.003922889308856586,0.995943222536106,0.00013388815503297425
id09397,0.015932441088986553,0.0097669899954852,0.9743005689155266
id25870,0.10455536541330462,0.7763551848216432,0.11908944976505142
id11653,0.861379389230381,0.002638417757472921,0.13598219301214437
id10046,0.9964602915428432,0.0013478615279085087,0.002191846929246368
id27294,0.9977962944603594,0.001021731879085184,0.00118197366056231
id09975,0.9686079334772837,0.007834447420004748,0.02355761910271592
id09133,0.03253816936645402,0.006592422474246148,0.9608694081593011
id08410,0.9745473210002009,0.00017899194916723814,0.025273687050632182
id19062,0.25647818362190256,0.7384179309524523,0.005103885425644098
id26530,0.0017417892926978613,0.004148578602562122,0.994109632104746
id09772,0.9871401911812986,0.0011083374360127114,0.011751471382690455
id10360,0.9921832371491763,0.0038424527734093584,0.003974310077417252
id12530,0.0053765414307308315,0.9940395655613635,0.0005838930079001031
id06013,0.05040359995997266,0.003414386206342559,0.9461820138336864
id10525,0.9647026491347007,0.010561395312887542,0.024735955552413685
id25934,0.1325373317725711,0.8612752502815917,0.006187417945835339
id10624,0.9145928942161239,0.0713478256524335,0.014059280131438852
id16000,0.0008527020802060155,0.00013353336084836282,0.9990137645589469
id01995,0.6914652252441474,0.001423564665753551,0.3071112100900967
id26809,0.0005845725963977129,1.0882090895581008e-05,0.9994045453127083
id06631,0.002794767322921161,0.9939696170370868,0.003235615639991504
id23869,0.0011935407263046014,0.0012437818694841455,0.9975626774042143
id06357,0.034272286821460635,0.9585720446689976,0.0071556685095441105
id02926,0.14749539617761326,0.00030663864359600605,0.8521979651787931
id14130,0.9788868056057564,0.004111660283023996,0.0170015341112231
id12672,0.25332891766054166,0.6768721775209986,0.06979890481846211
id21593,0.9983405396934448,0.0010463439357992262,0.0006131163707576926
id06089,1.6951455694950183e-05,0.999918292335624,6.475620867796332e-05
id09878,0.02234539919289912,0.021646710785027737,0.9560078900220745
id06940,0.0015739315532401188,0.992502133263933,0.005923935182826497
id11312,0.3486621462000422,0.6503574687511924,0.0009803850487598185
id25039,0.16660831120158273,0.0003036816065396521,0.8330880071918805
id25401,0.20944146657038254,0.7459612883790896,0.04459724505053296
id21772,0.3566617243121145,0.2499415657788145,0.3933967099090643
id22915,0.09115542983164228,0.8464324350797654,0.06241213508859533
id01096,0.1440352575582716,0.5047751545358755,0.35118958790585597
id15071,0.00018624024651852898,0.9996819895253763,0.0001317702281001743
id01062,0.0043660014435277054,0.0005133652593558878,0.9951206332971115
id09059,0.0008352528800175571,0.9873341260985096,0.011830621021472107
id16954,0.9010992287926971,0.004859380882926388,0.09404139032438008
id11730,0.7922041531522278,0.05152329567136252,0.1562725511764092
id26294,0.007043382638127727,0.001255482229312652,0.9917011351325624
id00940,0.10716202485384616,0.6643938234176785,0.22844415172847787
id08422,0.1412999948933699,0.6890600313715989,0.1696399737350306
id14612,0.0003613608412071515,0.0003135989185787723,0.9993250402402152
id11545,0.8435294219119754,0.12589405729950423,0.030576520788519173
id24921,0.0005325456633578202,6.618791692796408e-05,0.9994012664197152
id18942,0.6245025840077384,6.271958166376382e-05,0.37543469641059335
id23652,0.011600955173982002,0.8124600531472144,0.1759389916788031
id07261,0.5711886322244757,0.012159478353155936,0.4166518894223663
id11791,0.8492981437069145,0.018746099651920037,0.13195575664116474
id07207,0.02831778577125363,0.44178677112343256,0.5298954431053087
id19774,0.9987203496765844,0.00036049457043901834,0.0009191557529734648
id06049,0.611848898747429,0.2854184159574305,0.10273268529513756
id13983,0.24318556723308818,0.0515935052215046,0.7052209275454038
id27463,0.5728955419844857,0.0016339045792496,0.4254705534362622
id09046,0.0023081250440770656,0.1786267248772545,0.8190651500786726
id25994,0.04201249372466706,0.788517445765415,0.16947006050992122
id02689,0.11226993401964826,0.6227869294892673,0.2649431364910822
id14829,0.027042766021544522,0.9726272677033823,0.0003299662750790843
id20759,0.010490550758909947,5.6365560457391854e-05,0.9894530836806319
id27848,0.978389406243141,0.00310809224528974,0.018502501511568997
id08225,4.958584881777527e-05,9.551582966555453e-06,0.999940862568215
id17637,0.31629983152240704,0.011746920237984432,0.671953248239605
id15355,0.9396197904867915,0.019806065815972787,0.04057414369723855
id13448,0.08713793159413302,0.08328113286491583,0.8295809355409537
id01981,0.05472963539109871,0.7962214389863677,0.14904892562252978
id09107,0.034733736876054494,0.029219537899769474,0.9360467252241743
id20630,0.9456167393488011,0.04538497743978145,0.008998283211416096
id10726,0.9965088484722643,0.0030787513136463947,0.00041240021408936944
id03636,0.0029527798602795234,0.0029109728792929917,0.9941362472604266
id01736,0.6273485114025945,0.21395590492258282,0.15869558367482042
id23828,0.2899986307565244,0.6537721221322315,0.056229247111240846
id27861,0.620087758132561,0.015142047198737964,0.36477019466870153
id14983,0.9696321524543577,0.011800516373861118,0.018567331171780027
id04726,0.041494789726862054,0.0886891580925723,0.8698160521805637
id03313,0.005196105097200571,0.0003658821827881254,0.9944380127200101
id21981,0.004100165829816208,0.9921547740133418,0.0037450601568477103
id20082,0.9743241245907023,0.022030151942989896,0.0036457234663067875
id03502,0.9654655598039661,0.007218631109420609,0.027315809086615975
id04804,0.9117867757382485,0.005066490809531774,0.08314673345221635
id20635,0.0034183520913385742,0.0020500716294395258,0.9945315762792226
id09564,0.8368828080522666,0.09470887663246676,0.06840831531526353
id01354,0.010700931759326517,0.9672826063376586,0.022016461903017925
id09441,0.08314270557885936,0.000299877430605799,0.9165574169905362
id07175,0.9573966064222705,0.026789827634420758,0.0158135659433071
id15544,0.12444448316961741,0.029639092221352685,0.8459164246090333
id25935,0.7833923793365337,0.14393316043790383,0.0726744602255626
id19230,0.2821654790378405,0.7127059675174066,0.005128553444749691
id00718,0.08212143971324835,0.0005426967737913865,0.9173358635129613
id00274,0.9411281312854877,0.05807318484673997,0.0007986838677680095
id16546,0.969000811054617,0.030196436241947493,0.000802752703433622
id02136,6.954561929819786e-07,0.9999966266392503,2.677904559491658e-06
id19618,0.00455853882298259,0.9415522670852899,0.05388919409172485
id00503,0.005205901768767383,4.8939812102595356e-05,0.994745158419127
id11300,0.013957255552372917,0.9838040984827195,0.002238645964906262
id21526,0.004956256734886506,0.9948968546405665,0.0001468886245418704
id07300,0.004678286466757127,0.9854757428321509,0.009845970701090787
id18782,0.049452751453712154,0.9405607696049768,0.009986478941313512
id01883,0.0280383714632922,0.9629621116183458,0.008999516918366101
id25235,0.9033403275011652,0.06251137937078888,0.03414829312804584
id03747,0.10408201235583678,0.0033868478532372978,0.8925311397909237
id07155,0.9695266853475305,0.02176420144310313,0.008709113209366967
id00565,0.9999259101020864,6.832834966265988e-05,5.761548242768077e-06
id11232,0.9981514112137966,0.0003230425429491645,0.001525546243253585
id00722,0.04840646580772234,0.9108902255869403,0.04070330860533053
id19963,0.6683075355265594,0.053836856429133946,0.27785560804430254
id16866,0.9723688717962254,0.004531081700128464,0.023100046503644212
id17280,0.001647961641747298,0.9980840871482677,0.00026795120998622247
id04309,0.25453739487230775,0.1077322365919133,0.6377303685357775
id23317,0.00980409821841281,0.9883847341632697,0.001811167618315505
id25757,0.10956954480940191,0.743577698014157,0.14685275717643986
id17088,0.06607541630494092,0.015468196371542588,0.9184563873235189
id19779,0.01902476310395958,0.00033020595792122983,0.9806450309381142
id26845,0.01995430758158738,0.8548191172860308,0.1252265751323856
id01923,0.9529758187023947,0.024599998178278733,0.02242418311932853
id09394,0.004413505522699731,0.4648427672308877,0.5307437272464121
id25978,0.02767468529945332,0.014974414039326435,0.9573509006612226
id03898,0.3471861077614127,0.5350678188770686,0.11774607336151556
id11967,0.10958303355553456,0.00604656794233959,0.8843703985021223
id14964,0.8416720829582063,0.0032666348877578256,0.1550612821540358
id06337,0.0832026862863809,0.28607766644389715,0.6307196472697174
id26501,0.001727399204067684,0.0008368480980627183,0.9974357526978714
id20513,0.998826945572443,0.0008227218174499762,0.0003503326101069678
id05044,0.9971008706975896,0.0017200664216165374,0.0011790628807935653
id07951,0.1129061539984184,0.0012543169292655529,0.8858395290723126
id14796,0.5731860817892604,0.10144263160599491,0.32537128660474507
id09780,0.0010620170971296417,0.00029086904303692393,0.9986471138598358
id13597,0.9992083983073927,0.0002689306565998519,0.0005226710360057792
id26413,0.9988157218907312,0.0011601576621760568,2.4120447095109463e-05
id14007,0.00026828062650837114,0.9996096900556574,0.0001220293178374649
id01799,0.021395378189663267,0.1180797762258364,0.8605248455845005
id24712,0.02529543370622641,0.039838469173013154,0.9348660971207629
id13156,0.0022013048500723435,0.059637791161671054,0.9381609039882592
id25468,0.004305794878917222,1.929968330610595e-05,0.9956749054377702
id25877,0.576308150847666,0.0466032890622559,0.377088560090081
id22485,0.000937927572306237,0.9989860727714147,7.59996562758583e-05
id09229,0.0058756810236927715,0.00016733083619794236,0.9939569881401068
id25687,0.8480769450553958,0.00854798913173799,0.1433750658128663
id12266,0.2223404666702777,0.6803475595265834,0.0973119738031371
id19723,0.9980957008373598,0.001391209759920113,0.0005130894027218341
id03536,0.9999956186625583,1.5557310919489924e-06,2.8256063446811913e-06
id24370,0.0005907912907385936,0.9946232473160106,0.004785961393253748
id10745,1.0779554910902333e-05,0.9999854067775404,3.813667546056561e-06
id17620,0.9401379262142984,0.037739416071031685,0.022122657714673474
id16290,0.017165463528351486,0.9811189180893233,0.001715618382328204
id04325,0.7465585113468788,0.048111924073273096,0.2053295645798501
id23332,0.011109375769836732,0.003722126470442393,0.9851684977597214
id15082,0.003175300598491449,0.9968134745412074,1.1224860296637257e-05
id21581,0.006884188918361443,0.12183598025408357,0.8712798308275564
id17460,0.9470732328532832,0.030225263917903585,0.022701503228816103
id17003,0.743868880529994,0.15648707807972687,0.09964404139027762
id15193,6.728886263712067e-05,0.9988838047790498,0.0010489063583192994
id08389,0.004745144543425652,0.00039372675469571283,0.9948611287018816
id19831,0.0038711733637285936,1.882020936006538e-05,0.9961100064269048
id25627,0.0010495437704625976,0.0070515580141356895,0.9918988982154006
id14051,0.13235727080291995,0.00716955106539071,0.8604731781316899
id00942,0.9980856743377724,0.000378274548365766,0.0015360511138653274
id09184,0.009976947197821311,0.985132919110293,0.00489013369188823
id21762,0.7766588201787308,0.21781242517299704,0.0055287546482722235
id07390,0.866039783157004,0.0393571572467137,0.09460305959628026
id25785,0.26349860474280534,0.6088652472439797,0.12763614801321796
id17567,0.015558271161281405,0.9776530033661982,0.00678872547251676
id13118,0.001168252200856249,0.9987751576947301,5.6590104409464336e-05
id17508,0.0007344896738763595,2.4969104236592232e-05,0.9992405412218879
id21192,0.9836572801920308,0.00026434126922098304,0.016078378538746597
id27884,0.822586044553062,0.10282097792249946,0.0745929775244416
id08686,0.0017211134534982724,0.9773003773990753,0.020978509147422802
id01360,0.9826981791932244,0.016967619416286266,0.00033420139049493116
id13689,0.649452099750413,0.02888362055175275,0.32166427969783146
id01772,0.030822288033071146,0.1330590283072921,0.8361186836596368
id17507,0.0009866592990799836,0.9883358957164494,0.010677444984468362
id17644,0.7783565033554614,0.08012337380379407,0.14152012284074475
id00494,0.9207194620783116,0.07220189989354849,0.007078638028137791
id09881,0.01771896766754078,0.974315296723614,0.007965735608847864
id02306,0.9842308213047408,0.0031470581693509806,0.012622120525902586
id06761,0.9794082261217633,0.01925283318270418,0.0013389406955324854
id15045,0.06950765796938765,0.025605298889704815,0.9048870431409105
id05992,0.014344565317041503,1.2754450742230987e-06,0.9856541592378905
id18245,0.3478982791612803,0.29596181279544187,0.35613990804328116
id01047,0.6941420113483863,0.040630536190984695,0.26522745246062823
id23601,0.007502414083660219,0.00011434630159604933,0.9923832396147456
id13140,0.991360743031551,0.002072836123967984,0.0065664208444798445
id05280,0.0032366559139627004,0.9797854884463295,0.016977855639707426
id03728,0.07392527704554021,0.00466732490805203,0.9214073980464043
id15626,0.8280022705008903,0.0005098094595762597,0.1714879200395341
id03086,0.0003443017075919605,8.479453769768428e-05,0.9995709037547104
id27898,0.005772767363580666,0.03395648365141939,0.9602707489849982
