id,EAP,MWS,HPL
id01901,0.49008368629137455,0.40918201622246275,0.10073429748616253
id15688,0.7693914320240998,0.18627590348988082,0.04433266448601999
id20660,0.6994410698919654,0.15129319967229216,0.1492657304357422
id03335,0.8847152182865814,0.05866555824633963,0.056619223467079954
id05947,0.8860108436245637,0.049987041443137405,0.06400211493229957
id14528,0.9396705808323684,0.03017420475662458,0.03015521441100765
id04437,0.8613285151738843,0.04772324203401258,0.09094824279210084
id10804,0.15158289309008174,0.016380542568150715,0.8320365643417637
id17859,0.26355790490315995,0.04168535556492645,0.6947567395319136
id01631,0.1398842280511102,0.06284553769300787,0.7972702342558824
id10949,0.4971085702469582,0.24103099735969308,0.2618604323933455
id02613,0.5535180561083695,0.3420840033034386,0.1043979405881923
id21773,0.286497043146196,0.4001668107843079,0.31333614606949534
id08523,0.19826706909040126,0.7870461907319417,0.014686740177656515
id08014,0.23856240488963762,0.03291322529320215,0.7285243698171628
id08659,0.16019387150940387,0.09252435481902377,0.7472817736715746
id17792,0.7749095764357878,0.05594961456465,0.16914080899956258
id25612,0.09944531404363231,0.82909793791096,0.07145674804540843
id27792,0.132545628197943,0.12211415499748651,0.7453402168045702
id08889,0.9415836646399546,0.04316996563925583,0.015246369720787628
id17156,0.8795173081953717,0.04812933024173114,0.07235336156289686
id04124,0.3568367765039158,0.5772132446526939,0.0659499788433951
id05048,0.7366638553205485,0.18343258383674685,0.07990356084270328
id18882,0.5056360217096404,0.4144365951551826,0.07992738313517762
id03999,0.044645078574434845,0.15770401957126037,0.7976509018543072
id04390,0.1196122771350115,0.047501100624773994,0.8328866222402123
id06734,0.5419022413503585,0.17264641153418975,0.2854513471154496
id12623,0.28922317175752676,0.256205385825476,0.4545714424169966
id10904,0.17562871430003596,0.06887897054485669,0.7554923151551047
id23535,0.9277595135057985,0.026171022750370695,0.04606946374382898
id08442,0.842809957742092,0.12672311043635093,0.030466931821555167
id25272,0.9236212503484185,0.03037929862030634,0.045999451031277304
id15926,0.3279958013798169,0.3272903054453664,0.3447138931748157
id07186,0.21975781112728912,0.6642577314449118,0.11598445742779469
id20674,0.4214084346501584,0.4367277264739534,0.14186383887588888
id13297,0.8248284976083899,0.027791877394222016,0.147379624997388
id08076,0.8629838178605442,0.11841626313894608,0.018599919000510008
id10493,0.21690536156923568,0.7567055325154844,0.026389105915278408
id19450,0.9580650256765806,0.02233757253527239,0.019597401788146635
id21746,0.857778825768574,0.07525062969345335,0.06697054453797138
id22034,0.06757714796610309,0.9182619465526934,0.014160905481205606
id05074,0.8876439192629715,0.06922449720334689,0.043131583533681725
id07348,0.16562464880106642,0.7678919921312763,0.06648335906766054
id01308,0.3023750854694541,0.1473462042082179,0.5502787103223284
id06705,0.17889574001848052,0.790583517945904,0.030520742035614445
id21444,0.9309968899683545,0.044969435583990365,0.024033674447652708
id12010,0.059248031912446035,0.027068656881994464,0.9136833112055622
id19949,0.2822109700254453,0.09438499956540784,0.6234040304091489
id01125,0.7300351199892067,0.24048643996266655,0.029478440048125994
id20380,0.696315632658015,0.28567066932400836,0.018013698017976705
id04880,0.6377118459621598,0.012807611046161928,0.34948054299167663
id10095,0.13757600558375374,0.06845498919659639,0.7939690052196513
id01379,0.423687049237066,0.03647358393316198,0.5398393668297734
id11651,0.9464528843375533,0.020546179795703175,0.03300093586674358
id24870,0.1662273144290246,0.05395048351461953,0.7798222020563551
id11307,0.34339880334828954,0.5601418829206346,0.09645931373107755
id00731,0.0705390216791873,0.02375123187456844,0.9057097464462474
id18806,0.7994465169023082,0.15035353801099682,0.05019994508669529
id16899,0.16623900761088706,0.07695282427259939,0.7568081681165153
id12522,0.23840522780023632,0.15404020761849932,0.6075545645812674
id20119,0.8734037100904324,0.08338974709486012,0.04320654281470958
id26937,0.1909725686223332,0.06642449916564781,0.7426029322120191
id27439,0.11421287764913854,0.04546216799221326,0.8403249543586468
id27579,0.22040005520599382,0.7416189228254341,0.0379810219685739
id13459,0.9645895902241785,0.017687269863751864,0.017723139912069582
id11534,0.6000282171949591,0.3091079787546829,0.09086380405035822
id19984,0.04106518013188792,0.01163738524062782,0.9472974346274833
id06404,0.7328437432902184,0.059634333667258586,0.20752192304252218
id23309,0.18944711081510252,0.23102825286713696,0.5795246363177574
id19314,0.09732854855805002,0.07725771518679038,0.8254137362551592
id13300,0.29195817550585923,0.10820138942047391,0.5998404350736656
id09562,0.20339538603943352,0.47966635002853114,0.31693826393203595
id08036,0.3102067785159862,0.13112791502893711,0.5586653064550783
id03683,0.45226749236464425,0.2784795293574238,0.26925297827793276
id04784,0.7558599096455016,0.039142452197708254,0.20499763815678834
id08715,0.13842478263431968,0.8386478356562281,0.02292738170945258
id08479,0.9142545940028983,0.020882736346521307,0.06486266965058017
id18360,0.846981016079078,0.11287664855899317,0.040142335361929925
id26170,0.13190213315805524,0.11092999584894382,0.7571678709930005
id20424,0.878680844252606,0.09019383555112268,0.031125320196269665
id10361,0.7015412002141399,0.07994941999444902,0.21850937979141133
id02335,0.19323379241512048,0.43168448644500856,0.3750817211398698
id18664,0.11416785828469597,0.8518148965522491,0.03401724516305598
id11480,0.14562242196170055,0.7530030453223335,0.10137453271596544
id13229,0.05434213714325325,0.9084959095861208,0.03716195327062363
id19658,0.1473103850916707,0.6285626420156453,0.22412697289268485
id01421,0.6356303623684381,0.3071128419828464,0.057256795648716184
id26050,0.31508210194273495,0.14296554897583771,0.5419523490814282
id27136,0.742021390366125,0.1378137107378293,0.12016489889604727
id14688,0.5577966277763973,0.09220776341114176,0.3499956088124605
id24936,0.9302646798228225,0.049971343000005566,0.01976397717717034
id09776,0.17820923627697574,0.06688673924450003,0.7549040244785263
id14765,0.31973811736136587,0.629298587463869,0.050963295174766755
id06704,0.43737799294802227,0.4882784379969588,0.07434356905501821
id06961,0.12344474706044892,0.5548256975967185,0.32172955534283054
id12725,0.18186494914087364,0.5819239442107593,0.2362111066483661
id27875,0.04935582016189211,0.9132051871923798,0.03743899264572937
id20750,0.0641898523709112,0.8850593539807357,0.05075079364835456
id19081,0.27610896939901175,0.5097112915920292,0.21417973900895862
id05773,0.15947590980390827,0.7397716661738805,0.10075242402220853
id04241,0.41484931939773706,0.4924703216484333,0.0926803589538301
id24438,0.04772855237433996,0.027745417393518892,0.9245260302321365
id09353,0.8754623532183794,0.04219004124032952,0.08234760554129097
id19446,0.09676192664238778,0.06666354115381286,0.8365745322038003
id20203,0.0861142060006858,0.8458393629858394,0.06804643101347213
id07711,0.6223317771685455,0.16055443150931678,0.2171137913221382
id15758,0.3961678433535723,0.1274545437157361,0.4763776129306907
id17665,0.1396998010325612,0.46523432555736877,0.395065873410071
id14167,0.22080211809046804,0.7421472837943561,0.03705059811517462
id00687,0.15664028955646475,0.5520200122183689,0.29133969822516437
id00735,0.5661868778172596,0.3369386822671189,0.09687443991562243
id26443,0.2736998199114554,0.6686404403013928,0.05765973978714972
id15242,0.7959656228305829,0.08500316049776746,0.11903121667164974
id13474,0.1545623512745855,0.11010262386847897,0.7353350248569375
id04409,0.7306744958636953,0.1733717803624265,0.09595372377387651
id19438,0.16300365894579658,0.5140644381690429,0.3229319028851592
id04101,0.13666452373125504,0.7164182352042898,0.1469172410644547
id26992,0.12546487809229573,0.37746228409996974,0.4970728378077356
id14645,0.4235055342607619,0.03010770969532981,0.5463867560439098
id26429,0.3990655282241109,0.47225187519399126,0.12868259658189704
id05710,0.9068695322117247,0.03209854175040039,0.06103192603787653
id07474,0.04444833701606605,0.9080964380737053,0.047455224910223845
id21067,0.14625180626886575,0.832861623526883,0.020886570204252268
id20264,0.2570230121980721,0.16560234372552296,0.5773746440764044
id04991,0.2214266112349427,0.7462726342565655,0.032300754508491646
id07054,0.08902356273227147,0.8841193093138715,0.02685712795385732
id14413,0.11999312027034809,0.8038958623806001,0.07611101734905312
id21861,0.06044126047482291,0.8969860533155743,0.04257268620960119
id12933,0.24191066220208876,0.09653926111360651,0.6615500766843037
id08074,0.18257047603327736,0.8060182900316635,0.011411233935060603
id03176,0.49864232023484645,0.2783918550873922,0.22296582467776038
id15239,0.14406024197063014,0.839190171392955,0.016749586636413596
id05322,0.1852834885464531,0.08088357723122948,0.7338329342223158
id25957,0.04626340664597017,0.9369944925045669,0.016742100849461344
id22789,0.07606020369007857,0.9183520009743371,0.0055877953355856136
id03435,0.14713923383835997,0.8296783684224106,0.023182397739233022
id06122,0.21780928252682236,0.4005824162429919,0.3816083012301864
id00869,0.4084011098150331,0.42347081672206144,0.16812807346290676
id23400,0.08106466457019576,0.16476697011708008,0.7541683653127236
id08127,0.9446438762193854,0.02732842973229075,0.028027694048327837
id08856,0.04281370098193056,0.9324866407408541,0.024699658277216388
id01919,0.12416243042916558,0.7128323057713724,0.1630052637994609
id22051,0.8049288300163341,0.07529803331558545,0.11977313666807808
id19791,0.9789117724442079,0.01629294545639259,0.0047952820993995065
id06679,0.11992570486255844,0.7326016679740839,0.14747262716335918
id25385,0.38916429274805564,0.1437362816346232,0.4670994256173222
id04313,0.05499004363486518,0.8936572303208086,0.05135272604432788
id01389,0.10731465764984922,0.10643302842006733,0.7862523139300817
id17264,0.22463059547288586,0.216925532643512,0.5584438718836011
id23062,0.9435723597393694,0.03172440294002315,0.0247032373206086
id17008,0.21595260669227598,0.11397595415201389,0.6700714391557132
id04746,0.08970408820133341,0.050368438866701976,0.8599274729319666
id11487,0.133003445443432,0.031325256807826274,0.8356712977487448
id02111,0.8436576579532189,0.06532348044506471,0.09101886160171907
id08911,0.9143317980167387,0.04216564445065488,0.0435025575326057
id00845,0.2762696652048096,0.5006939904606594,0.22303634433453032
id02409,0.7621248836295418,0.1651738169657157,0.0727012994047431
id20141,0.04574796916575774,0.03501721937325608,0.9192348114609865
id06353,0.8082666218247572,0.09736496788533858,0.09436841028990457
id14766,0.13329634644866648,0.042226877222363325,0.8244767763289704
id05294,0.17988484470324406,0.5908734982293101,0.2292416570674483
id12568,0.8114807357508138,0.09487937879095674,0.09363988545823579
id27571,0.04533135011915361,0.17743573042775415,0.77723291945309
id20377,0.9494113852242265,0.04098119538205189,0.009607419393725673
id24340,0.845814056963893,0.0570076164552811,0.09717832658082509
id05355,0.5822331480767335,0.3155378164729773,0.10222903545028857
id01246,0.11239325352604315,0.06752145125312994,0.8200852952208251
id17173,0.8505743446889401,0.07530514090659132,0.07412051440446998
id16338,0.31644568780067417,0.6146680295123084,0.06888628268701368
id14712,0.11781862416851348,0.038341249006914366,0.8438401268245703
id10590,0.3375196382551341,0.5777219555502693,0.084758406194595
id13157,0.12573984425775608,0.7605158018064652,0.11374435393577861
id23915,0.8029824203422016,0.12734871211215562,0.0696688675456439
id05903,0.737334202996285,0.07013115257061237,0.1925346444331013
id03661,0.2081129056676489,0.6146952706988722,0.17719182363347877
id21177,0.7384161944865808,0.11112254749436684,0.15046125801904886
id12025,0.41406787075351426,0.13965018114600986,0.446281948100476
id14031,0.708018382772633,0.08910074161129884,0.2028808756160677
id21299,0.012402506521653995,0.9859364584968101,0.0016610349815374102
id00758,0.16793803745334057,0.7742863542232303,0.05777560832342932
id25034,0.8833423051207858,0.07790134008864015,0.03875635479057419
id01407,0.9114493969639227,0.07643920352714971,0.012111399508923615
id24205,0.21858698810388022,0.04334299375529403,0.7380700181408265
id22350,0.8795090194215529,0.051064522867412,0.06942645771103581
id05983,0.1671859711771147,0.7412241204119177,0.09158990841097017
id23821,0.5251183216008227,0.2669100647695415,0.20797161362963484
id21960,0.1337242124471807,0.6866261544467508,0.17964963310606943
id08108,0.838423337544584,0.10032224975390988,0.06125441270150571
id03232,0.09170955498881561,0.8576795849867414,0.05061086002444114
id12956,0.7690794453191605,0.12811460904154498,0.10280594563929132
id03217,0.11288585503632091,0.0610445895073972,0.8260695554562827
id08955,0.03808547236451375,0.15636725809094434,0.8055472695445413
id22567,0.6209002129103358,0.30305813960700134,0.07604164748266354
id20367,0.902944131081611,0.036013096133297666,0.06104277278509028
id06319,0.6147209979426008,0.0713286749976918,0.31395032705970827
id14239,0.5781637418823862,0.3555266963840838,0.06630956173353103
id05013,0.8583863270948344,0.09643758578028355,0.0451760871248842
id26491,0.10254929906622612,0.06824618797944368,0.8292045129543297
id23540,0.7286222454039647,0.13757334068833071,0.1338044139077031
id25631,0.5637351176363932,0.3753138903137585,0.06095099204984691
id01591,0.4024835990728103,0.42201033794042964,0.17550606298675941
id01193,0.9171071168562865,0.04377673882490243,0.03911614431881225
id24819,0.10379843475057347,0.15539495768964454,0.7408066075597822
id08308,0.8933742536481271,0.06747243809250356,0.039153308259368726
id27567,0.05933400079093736,0.9203973200848811,0.020268679124182048
id12998,0.13251154823429107,0.784995419378518,0.08249303238719047
id08315,0.22806886623807263,0.11455948860183612,0.6573716451600937
id16118,0.6761642502862919,0.24525235378910415,0.07858339592460471
id27505,0.2242221686690088,0.02824410505218308,0.7475337262788055
id08529,0.08420215935502921,0.0883886559663072,0.8274091846786633
id20249,0.6226850371338781,0.2945175427983678,0.08279742006775669
id24343,0.28618936632904063,0.36070984536242845,0.35310078830853064
id03631,0.5219670290788306,0.2592647054690963,0.21876826545207123
id00349,0.23840028468718677,0.06887116155163654,0.6927285537611794
id04969,0.33209630323922507,0.12253559459373208,0.5453681021670398
id11856,0.7376441713387266,0.13257093394325267,0.12978489471802018
id26020,0.8870230353202351,0.032081450466286396,0.08089551421348067
id07957,0.9114653312996042,0.0413130554106691,0.04722161328972735
id03899,0.6725696161827988,0.07328428880528035,0.25414609501192076
id14650,0.8492287236594198,0.02477390705272406,0.1259973692878561
id21807,0.6853844501326478,0.17406017197810003,0.1405553778892521
id21685,0.7995817293998928,0.0178023443107319,0.1826159262893711
id06655,0.8432778549859101,0.03841791189828802,0.11830423311580174
id27764,0.8416878764714271,0.12355384797588047,0.03475827555269059
id02847,0.4154075351420683,0.14899540385887178,0.4355970609990605
id07271,0.866419682068721,0.07465007136635196,0.05893024656492393
id15978,0.9542875028306146,0.02792448375742997,0.017788013411953938
id12075,0.3529770641629091,0.529564945418908,0.1174579904181815
id23611,0.943091733470091,0.031214994971051777,0.025693271558855216
id05191,0.23430965243839147,0.13426687394603215,0.6314234736155749
id04303,0.20362023797998596,0.7460324872094162,0.050347274810597406
id12277,0.14672953741502323,0.7672504765417674,0.086019986043207
id15582,0.2554369817709422,0.08471587069331656,0.6598471475357394
id02917,0.7735235147867159,0.14009904434656315,0.08637744086672056
id25622,0.2182917945620706,0.39448380827863344,0.3872243971592979
id16495,0.5023633333203015,0.18529827667318502,0.31233839000651287
id17839,0.09974700256814126,0.8710815108816128,0.029171486550242202
id20373,0.13250091384939722,0.27607498660543384,0.5914240995451702
id25342,0.81852219582807,0.1509544466393218,0.030523357532609312
id13518,0.7809011750651604,0.08360342389903508,0.13549540103580338
id19958,0.8182064778806479,0.13306922601578716,0.04872429610356556
id00228,0.767881896215308,0.1185561581430481,0.11356194564164336
id00367,0.14694787905999152,0.6008567590578088,0.25219536188220115
id16274,0.16364294052252257,0.13839374090413142,0.6979633185733478
id27969,0.1866828061597761,0.07457823651672417,0.7387389573234988
id18474,0.5926112219591099,0.07604395752608663,0.33134482051480285
id02892,0.02859111788431683,0.019605872324154002,0.9518030097915313
id03838,0.2783394962756641,0.02885129841483268,0.6928092053095017
id08960,0.4236406999385514,0.07684417883153927,0.4995151212299098
id17320,0.10064493301873559,0.5427244505258046,0.35663061645545696
id20922,0.23640689529342682,0.7145771977281776,0.04901590697839892
id17364,0.23793143942255274,0.6633233327451653,0.09874522783228198
id06523,0.916833204334786,0.049356772774834086,0.033810022890379085
id16232,0.10241138705736534,0.05182724388262408,0.8457613690600113
id01886,0.1157791058778371,0.03142789755212877,0.852792996570034
id18234,0.08608179741635445,0.040331971514352534,0.8735862310692933
id26057,0.9281969666846818,0.04245226417699315,0.02935076913832229
id09436,0.2137575334208592,0.034987237643532856,0.7512552289356056
id09543,0.06292636674127754,0.14195408881182034,0.7951195444469022
id15732,0.5123345750898382,0.1278378115583215,0.3598276133518392
id22927,0.498393005577488,0.41744829844601306,0.08415869597649833
id26551,0.15532328972426052,0.7824992327592023,0.062177477516538696
id11126,0.48914561648881266,0.43867241863564027,0.07218196487554912
id02903,0.9170453743488842,0.027589495074892733,0.055365130576223186
id24549,0.11530203837671499,0.09238849727221864,0.7923094643510671
id01618,0.1246737106221785,0.13197945323585888,0.7433468361419631
id22005,0.10739377638075591,0.8737314526754818,0.018874770943760562
id02603,0.039632717931073876,0.09765864369041721,0.8627086383785083
id22118,0.8762406982078916,0.0317394438145481,0.09201985797755816
id24985,0.8749485174742495,0.05511296515419269,0.0699385173715612
id19044,0.9309798222942187,0.029377485718384812,0.03964269198740104
id03296,0.22255942607509244,0.08540115482117532,0.6920394191037315
id17299,0.8946446223573093,0.04927756480448865,0.056077812838201145
id08251,0.766333514849169,0.1360384057241594,0.09762807942667134
id05491,0.8567917315747393,0.09595679340295951,0.047251475022299316
id17009,0.9443502694332649,0.02496639300230491,0.030683337564430264
id07381,0.12777343639345673,0.1618630756110708,0.7103634879954719
id07643,0.7054458758210618,0.0781697133350974,0.21638441084383936
id24227,0.8733512281435813,0.06855048559709902,0.058098286259322285
id04099,0.5279212568758745,0.17262615947300136,0.2994525836511238
id11393,0.056659587141168526,0.038027091168651786,0.9053133216901799
id19396,0.3524523561379318,0.04227179816922502,0.6052758456928437
id15362,0.9732687152715904,0.014662997970771132,0.01206828675763886
id00195,0.8069724225720392,0.1052846415447167,0.08774293588324435
id02296,0.12353643634325748,0.8253128449792854,0.051150718677457324
id27754,0.8860921112510454,0.027224057878154843,0.08668383087080102
id16471,0.03339843005489558,0.025608867119391754,0.9409927028257143
id15237,0.2596134086724948,0.06284773595977433,0.6775388553677311
id10099,0.08788246788916726,0.026282556862632533,0.8858349752482011
id21647,0.8049756438829929,0.09960597887432648,0.0954183772426806
id13571,0.17807474638739568,0.0426957893344601,0.7792294642781428
id15137,0.07571476254588697,0.0714867889699637,0.8527984484841488
id10965,0.11630769421919765,0.5514293161709474,0.3322629896098547
id24918,0.011812533299661018,0.00825551116132946,0.9799319555390079
id01700,0.35150914498115077,0.5997076734597435,0.048783181559105236
id03901,0.16477202867806195,0.03533148162889851,0.7998964896930396
id24411,0.12654246416957496,0.0823009849659843,0.7911565508644407
id02597,0.48241334196551633,0.06588293138360604,0.451703726650879
id07981,0.12627940110694025,0.8386173922148601,0.035103206678199966
id07429,0.17422827028893145,0.7147054026014454,0.11106632710962641
id13354,0.7526009947823835,0.08352357308574916,0.16387543213186812
id25693,0.5433808766057499,0.19638738165706754,0.26023174173718255
id11305,0.4224396814284152,0.457983385626986,0.11957693294459744
id26634,0.9880313817450352,0.005949740965961491,0.006018877289003069
id09180,0.5797398747181706,0.10180806907660472,0.318452056205225
id19991,0.8393804757200272,0.13210609548721275,0.02851342879275983
id05497,0.15092510486156535,0.7391238228945198,0.10995107224391493
id08058,0.10224077204041716,0.14014731477525938,0.7576119131843244
id06612,0.185542430022634,0.681702805546088,0.132754764431279
id22846,0.0813910633761399,0.0580730493211175,0.8605358873027413
id09588,0.838572729644171,0.06301935452086097,0.09840791583496564
id10337,0.12677089474560757,0.8464092456941468,0.026819859560245272
id05744,0.9667733152480182,0.008777496301314412,0.024449188450665692
id19624,0.6828999112160379,0.11092973071198675,0.20617035807197598
id00939,0.14093744231201474,0.1064856493309888,0.752576908356998
id24424,0.5947877689197925,0.3096394921755986,0.09557273890461235
id14406,0.11373075488709783,0.857045785776121,0.029223459336784045
id08961,0.2168152543015733,0.6539166361982753,0.12926810950015388
id27004,0.36388715829113205,0.6061177632476503,0.029995078461217503
id24072,0.18686902399607047,0.21835482739434622,0.594776148609583
id23738,0.1725629041419396,0.19651911188888008,0.6309179839691805
id13676,0.051685903555289014,0.9089819762908842,0.039332120153825846
id19636,0.14162484100496964,0.7866460012425766,0.07172915775245384
id09466,0.9581285891995979,0.024196277980586746,0.017675132819817165
id04434,0.22564158415057833,0.18067464515669135,0.59368377069273
id24016,0.16633212361230754,0.10922945613748726,0.7244384202502047
id09168,0.7550335998992317,0.1663973770919999,0.07856902300876684
id24262,0.8971458508353147,0.06708727655623947,0.03576687260844201
id01441,0.7217924980751766,0.2123574087128937,0.06585009321192889
id20170,0.20056345145949384,0.7131604210546023,0.08627612748590437
id02342,0.6807559005489815,0.2898036406782787,0.02944045877273968
id23334,0.14573377579475752,0.10791016612689505,0.7463560580783475
id09262,0.9755943391466488,0.012487580905879888,0.011918079947474758
id17822,0.7749120415837364,0.11708086169085452,0.10800709672540763
id14466,0.17913359228534625,0.02697786986679823,0.7938885378478524
id14319,0.6899663917213111,0.11405276079066302,0.19598084748802658
id02387,0.7095571422200128,0.14368432337573672,0.14675853440425343
id13617,0.8788594722908363,0.03380633951866149,0.0873341881905016
id08025,0.7173635710768239,0.08479285331841434,0.1978435756047586
id23364,0.19648947290359708,0.24507322488761885,0.5584373022087867
id01438,0.8637745359438527,0.1031810365699852,0.033044427486162146
id05288,0.17536887290797804,0.04639245054755298,0.7782386765444655
id24441,0.7529112579560013,0.201171701971502,0.0459170400724973
id18048,0.4332028566973305,0.5163090750664517,0.05048806823621933
id27822,0.08902099503696378,0.08800874124988592,0.8229702637131553
id23906,0.23572615137474734,0.44121353930114704,0.32306030932410446
id07059,0.20347973389441934,0.2669748578235986,0.5295454082819819
id08357,0.3598764925733585,0.2779924360029373,0.3621310714237042
id13619,0.07761478086671088,0.8857663006756308,0.03661891845765844
id27086,0.15154476514908,0.031167451343139935,0.8172877835077816
id03789,0.8713162374624515,0.06823198627081073,0.0604517762667357
id00177,0.09913413703125827,0.8586953486445597,0.042170514324181084
id01552,0.8881298571874097,0.07460419569933811,0.03726594711325546
id03027,0.7670338123278487,0.1499055988088832,0.0830605888632672
id15841,0.05970578100851595,0.029706923187580368,0.9105872958039012
id27214,0.1027888923386197,0.8080272116461827,0.08918389601519695
id14095,0.6330576704044719,0.2685776041467144,0.09836472544881532
id08434,0.08355121502943554,0.06960948904039349,0.8468392959301718
id05532,0.5702496501151801,0.3864405974534847,0.043309752431332886
id06247,0.08046982369637086,0.07621229314671932,0.8433178831569075
id09916,0.48417585401958324,0.12786224720152217,0.3879618987788954
id18651,0.8885638854533818,0.0717787200154332,0.039657394531184754
id26324,0.21505774240592507,0.1702486487180026,0.6146936088760699
id27363,0.35717523727150124,0.5937018823742093,0.049122880354291916
id02302,0.12949983564289136,0.8300472249864003,0.0404529393707055
id12845,0.33397515645611037,0.10669164311143961,0.5593332004324494
id20294,0.15141319980998147,0.7714373374328484,0.07714946275717297
id04233,0.3863145968221908,0.5530308639838034,0.06065453919400357
id20000,0.03651689042238809,0.017356701386868404,0.9461264081907411
id02527,0.28177428380019126,0.6896010606759203,0.02862465552388809
id26763,0.01632533813175777,0.013277799705667493,0.9703968621625723
id15763,0.0737435147270226,0.023711766391857188,0.9025447188811204
id10374,0.7687121989452212,0.06820973354765414,0.16307806750712706
id00901,0.2210494859589079,0.07132412202195257,0.7076263920191369
id22161,0.3977114389324552,0.3453233081464684,0.2569652529210754
id15200,0.8814137960112798,0.05127361425773413,0.06731258973098464
id15430,0.18767541654391579,0.6965992873077963,0.11572529614828753
id27468,0.616515538377454,0.28857918455414033,0.094905277068405
id02378,0.07728102041221321,0.9104412030081938,0.012277776579591679
id23250,0.9449009451205728,0.02830183911120411,0.02679721576822135
id18374,0.07235129296788749,0.918015560606205,0.009633146425909324
id01146,0.2383606270439451,0.06991151654482661,0.6917278564112281
id24617,0.6145487588136109,0.20040511406353373,0.1850461271228564
id01754,0.07117387275347135,0.11192576562773934,0.8169003616187898
id11383,0.26167574848154196,0.4764742448295844,0.26185000668887437
id24713,0.5753087452553183,0.2784120047818832,0.1462792499627978
id26161,0.35596897655506915,0.14800958192119276,0.496021441523739
id12466,0.37796580757985887,0.5570140410092059,0.06502015141093596
id17409,0.9320581183042842,0.03842158520255563,0.029520296493158883
id04066,0.4995505317122834,0.10612133200610194,0.39432813628161384
id16890,0.09613626517268066,0.07108579653443321,0.8327779382928888
id03358,0.7653411125937618,0.1764399220869094,0.05821896531932724
id19133,0.9025239850160677,0.05522629789542937,0.042249717088502795
id07358,0.22150247167504492,0.4008279431261398,0.3776695851988146
id27773,0.24261155188931638,0.03939161004391613,0.7179968380667674
id10699,0.0724778422809557,0.09049114671453254,0.8370310110045116
id08693,0.9500965788546628,0.029017651242404772,0.020885769902933338
id11944,0.32150299119887077,0.07897351984171896,0.5995234889594081
id02240,0.4508154800188908,0.09544347118913458,0.4537410487919751
id23124,0.6228455355904683,0.22811674337981663,0.1490377210297163
id05465,0.2212446466263287,0.5107394712108422,0.26801588216282696
id15540,0.25265847184787904,0.0924815040320686,0.6548600241200537
id16715,0.044895718133953176,0.9278081576216877,0.02729612424436151
id12563,0.0722993211454731,0.9012547360632128,0.026445942791313556
id00583,0.10705528739785247,0.7649759215559694,0.12796879104617825
id27730,0.5217025846161293,0.37771043964211337,0.10058697574175851
id00896,0.05534761057837215,0.8513497222631631,0.09330266715846987
id15031,0.5979203617561406,0.11212208406991458,0.2899575541739447
id23271,0.08633022746210517,0.10715515388742314,0.8065146186504721
id17004,0.19536698754590354,0.7268754016791193,0.07775761077497843
id10247,0.09873725386104339,0.741550951415668,0.15971179472328906
id12055,0.7014936518477338,0.23260312675123113,0.06590322140103337
id22719,0.771638713790259,0.20683418356492697,0.02152710264481166
id06891,0.07747428089066408,0.0339409227709421,0.8885847963383942
id27281,0.8842630574955812,0.05630823005958909,0.05942871244482999
id23104,0.9065619867460043,0.04274234457477371,0.05069566867922301
id14491,0.14141696890156083,0.04137043840411105,0.8172125926943277
id24292,0.49248555308464403,0.23059817014229195,0.2769162767730652
id15777,0.22258815925143244,0.7069902837273253,0.0704215570212403
id22522,0.08627146395554822,0.8775301227618066,0.036198413282646336
id25136,0.03998827920546039,0.033886764776596225,0.9261249560179448
id17735,0.5613219852776798,0.08594261216299065,0.35273540255932695
id18869,0.4750512954361438,0.38557691459425447,0.13937178996960103
id20815,0.18175386824489803,0.07961174839163608,0.7386343833634683
id15238,0.6708376191323601,0.24318180808016288,0.08598057278747723
id24454,0.02500856004062535,0.9651972043655794,0.009794235593796293
id14402,0.06899487252842353,0.9078164711855208,0.02318865628605557
id10985,0.9375189985351237,0.044421473989338996,0.018059527475539922
id12747,0.898395465861469,0.07701813383821657,0.0245864003003153
id11581,0.3757924254365728,0.5026962434777217,0.1215113310857048
id07594,0.8667555164769339,0.0851065600306913,0.04813792349237543
id08240,0.6010075799247567,0.06849483194751783,0.3304975881277254
id12773,0.1744429666686438,0.17260640657324022,0.6529506267581184
id12838,0.5713561808869276,0.38068548846399736,0.04795833064907515
id23322,0.14781219437884988,0.07205563412621772,0.7801321714949339
id22344,0.5016166930934685,0.09640449750401828,0.4019788094025125
id12881,0.6451482007470332,0.15005224552669086,0.20479955372627393
id20147,0.05611944591562751,0.9208134006065976,0.02306715347777529
id13261,0.6670077565915694,0.072435460234039,0.2605567831743905
id01842,0.09019428001294802,0.8828980126807529,0.02690770730630177
id25884,0.9626863841401962,0.02290626458819413,0.014407351271611924
id01643,0.5995410868074661,0.1619161181117414,0.23854279508079312
id26737,0.25302082199998693,0.04191312790574593,0.7050660500942669
id10558,0.5761479401446001,0.13130977142890496,0.2925422884264953
id20458,0.020527143524241075,0.9657744379432163,0.013698418532544531
id23965,0.11815559328728649,0.13701542018262033,0.7448289865300939
id26758,0.7672203208649346,0.14716700150733908,0.08561267762772437
id27519,0.807218984294656,0.11719183747926512,0.07558917822607909
id20676,0.58181622119505,0.08765279518922249,0.33053098361572525
id10536,0.8514342778337538,0.08630886898840352,0.0622568531778424
id12652,0.9072760898575418,0.0573678044468117,0.035356105695643396
id00041,0.06062983583573523,0.9174860853654372,0.021884078798827845
id16051,0.3650713051747488,0.48638167879208133,0.14854701603317025
